pred,lab,ind
0.6421068906784058,0.9987010955810547,19350
0.2244308590888977,0.29882654547691345,16413
0.3884405791759491,0.45664912462234497,12115
0.33492666482925415,0.06993425637483597,20619
0.33704873919487,0.9982576370239258,19367
0.19319729506969452,0.4062221348285675,20549
0.1925147920846939,0.20248129963874817,21245
0.6002626419067383,0.37733709812164307,2361
0.6076575517654419,0.9922301173210144,4560
0.23650413751602173,0.17407391965389252,10821
0.48385053873062134,0.8955190181732178,19038
0.587518036365509,0.7826508283615112,9304
0.4613754153251648,0.6969174146652222,5381
0.8034830689430237,0.7774269580841064,23755
0.6028101444244385,0.9815464615821838,23373
0.1832539290189743,0.13064175844192505,12648
0.2076188325881958,0.004987520631402731,19078
0.5369389057159424,0.7311898469924927,12043
0.2539306581020355,0.3109903335571289,19220
0.3975984752178192,0.055878110229969025,15505
0.5539132356643677,0.33385640382766724,22869
0.545488178730011,0.47336629033088684,16705
0.7014546990394592,0.9774608016014099,11553
0.819835364818573,0.9701030850410461,21764
0.4114952087402344,0.26655304431915283,13238
0.5578215718269348,0.5984808206558228,9669
0.408449649810791,0.06760618090629578,9013
0.3080120086669922,0.19345855712890625,9407
0.37681928277015686,0.40324580669403076,14822
0.6762875318527222,0.5083557963371277,13230
0.3402077853679657,0.23947781324386597,917
0.18875916302204132,0.7737805843353271,7742
0.3155956566333771,0.6969174146652222,3007
0.4890230894088745,0.5556976795196533,12111
0.8667636513710022,0.9301391839981079,23384
0.15224407613277435,0.14679037034511566,15017
0.3373333215713501,0.7506131529808044,16523
0.45443305373191833,0.7355227470397949,14975
0.7803061008453369,0.7040308117866516,11111
0.21594443917274475,0.09629292041063309,19955
0.6487732529640198,0.3765582740306854,13889
0.6180129051208496,0.7919548153877258,4157
0.23839746415615082,0.1208062618970871,2323
0.34843629598617554,0.442197322845459,20248
0.6467455625534058,0.24892517924308777,18397
0.6139811873435974,0.36237186193466187,14740
0.41406142711639404,0.07109610736370087,24062
0.45203495025634766,0.28555554151535034,7778
0.6680167317390442,0.7558566927909851,14990
0.5876171588897705,0.3296799659729004,4403
0.24776259064674377,0.4330589771270752,20441
0.1822005659341812,0.03560083732008934,879
0.23794451355934143,0.979529082775116,10698
0.6280598044395447,0.3535439074039459,23216
0.6050771474838257,0.3127107322216034,5925
0.3944428265094757,0.213372141122818,23607
0.636719822883606,0.6599797010421753,14690
0.7451997995376587,0.6616755723953247,8925
0.19212108850479126,0.10751894861459732,3327
0.18717168271541595,0.19647742807865143,13717
0.13111703097820282,0.1573891043663025,6153
0.5726041793823242,0.9688440561294556,14305
0.3228343427181244,0.5346660614013672,20755
0.6467913389205933,0.9572548866271973,5412
0.6402010321617126,0.963801920413971,17147
0.3702470064163208,0.336349755525589,655
0.5829994082450867,0.42807647585868835,17299
0.4223353862762451,0.07109610736370087,10061
0.10241761058568954,0.013655900955200195,4925
0.20021797716617584,0.30232366919517517,20138
0.32427719235420227,0.3995044231414795,20815
0.5459505915641785,0.37343326210975647,2095
0.8551849126815796,0.9974168539047241,1658
0.22862672805786133,0.6270272731781006,11326
0.4954812228679657,0.940839409828186,15637
0.7120425701141357,0.9302264451980591,21365
0.6514800190925598,0.8411825895309448,2393
0.5856484770774841,0.6039639115333557,4009
0.6883015036582947,0.8909828662872314,2781
0.39198926091194153,0.40696388483047485,20985
0.757641077041626,0.03318682312965393,14728
0.20766282081604004,0.28555554151535034,4763
0.879576563835144,0.9746189117431641,5041
0.2684476375579834,0.16785618662834167,19207
0.6044095158576965,0.6526769399642944,12618
0.6573406457901001,0.9027042388916016,13783
0.6252018213272095,0.4586828947067261,23909
0.21887005865573883,0.34867724776268005,7126
0.4996115565299988,0.8487392067909241,5188
0.36756467819213867,0.36396393179893494,21165
0.36525511741638184,0.4773012697696686,10074
0.6004676818847656,0.8433513641357422,20424
0.6336577534675598,0.5979785919189453,2534
0.31396597623825073,0.29882654547691345,16329
0.6487792134284973,0.790650486946106,15572
0.46383345127105713,0.5252656936645508,19601
0.6352561116218567,0.6991820335388184,14337
0.7411473393440247,0.861065149307251,8189
0.20607885718345642,0.1284656524658203,1373
0.22733467817306519,0.14251363277435303,3171
0.7793293595314026,0.9498381018638611,20368
0.5944874286651611,0.07341546565294266,130
0.5511568188667297,0.30406567454338074,231
0.13546434044837952,0.4387001395225525,4816
0.6784542202949524,0.204472616314888,17970
0.7353053689002991,0.6654604077339172,11765
0.22429023683071136,0.013655900955200195,19294
0.7414445281028748,0.578948438167572,21354
0.8314905762672424,0.9993476867675781,21905
0.3805687129497528,0.213372141122818,6857
0.6805704832077026,0.3371787965297699,15867
0.4032837152481079,0.336349755525589,21983
0.6722760200500488,0.9493972659111023,9909
0.635597288608551,0.9998533725738525,14886
0.8763788342475891,0.9878903031349182,21689
0.6398448348045349,0.6452173590660095,14693
0.3247291147708893,0.3371787965297699,9868
0.42386898398399353,0.11529409140348434,16733
0.6291457414627075,0.51567542552948,23913
0.31905397772789,0.01611868105828762,3436
0.3658255934715271,0.49147963523864746,23590
0.18428848683834076,0.13821546733379364,15452
0.7009819746017456,0.9789320230484009,14051
0.6622650027275085,0.48765137791633606,19852
0.35744354128837585,0.26103150844573975,3397
0.5068960189819336,0.3186982572078705,7986
0.8681037425994873,0.9603930115699768,14932
0.390713095664978,0.28197434544563293,22307
0.626668393611908,0.23375245928764343,22303
0.45509254932403564,0.47468122839927673,1742
0.7296680212020874,0.9687269926071167,23377
0.3241947889328003,0.5731189846992493,7973
0.6144103407859802,0.6325801014900208,12548
0.08062653988599777,0.0012492190580815077,1010
0.381852388381958,0.5114189982414246,15294
0.6793593764305115,0.8311509490013123,8492
0.2778194546699524,0.08033885806798935,399
0.6578837633132935,0.9780447483062744,9427
0.32762423157691956,0.27203333377838135,15750
0.40946152806282043,0.611320436000824,18134
0.1752656251192093,0.05233100429177284,8098
0.650452733039856,0.7029188871383667,16538
0.23826512694358826,0.2908938229084015,8332
0.11188095062971115,0.019801326096057892,824
0.34902000427246094,0.08492568880319595,1308
0.21991659700870514,0.07572903484106064,4962
0.38846856355667114,0.847600519657135,13588
0.5548897981643677,0.7127780318260193,8727
0.21118921041488647,0.5617650151252747,21384
0.409207820892334,0.6969174146652222,9397
0.6606149673461914,0.5150696635246277,8429
0.3911430835723877,0.05351485311985016,8219
0.08183687925338745,0.0012492190580815077,15315
0.5919469594955444,0.17613615095615387,2116
0.3546827435493469,0.16159164905548096,8261
0.6171591281890869,0.5763086080551147,23165
0.5920014381408691,0.9140294194221497,11589
0.49078935384750366,0.17716534435749054,17390
0.6155372858047485,0.8468366265296936,9096
0.18834437429904938,0.18126924335956573,22898
0.6355167627334595,0.876929759979248,16768
0.7645370960235596,0.9909613728523254,13407
0.43542611598968506,0.5768378973007202,16695
0.5835511088371277,0.54388028383255,7272
0.6225377917289734,0.9254473447799683,8279
0.6136408448219299,0.14572317898273468,11268
0.2218783050775528,0.3178461194038391,4176
0.5196693539619446,0.5375653505325317,22572
0.47235891222953796,0.7706485986709595,7462
0.6216736435890198,0.3567681312561035,11154
0.5101094841957092,0.1510457694530487,20261
0.24179741740226746,0.6658782958984375,2801
0.5524929165840149,0.6544092297554016,22618
0.8463844060897827,0.9965693354606628,3956
0.6476664543151855,0.16577322781085968,5769
0.3612746596336365,0.7430182099342346,4288
0.5701411962509155,0.6950172185897827,16776
0.2519524097442627,0.06058693677186966,6801
0.3600054383277893,0.10751894861459732,4150
0.44708502292633057,0.8018537759780884,11806
0.5528292655944824,0.6288874745368958,16445
0.5441518425941467,0.8264431357383728,10474
0.10099253803491592,0.2289484143257141,18552
0.7732332348823547,0.9665431976318359,16268
0.6321482062339783,0.3710792362689972,4627
0.38057249784469604,0.5794744491577148,5570
0.2357746660709381,0.50774085521698,5858
0.7758819460868835,0.822493851184845,14752
0.3765689432621002,0.16889572143554688,8129
0.6695975065231323,0.8081899881362915,23754
0.1338893473148346,0.40025457739830017,5243
0.3890497088432312,0.5984808206558228,5446
0.6816234588623047,0.7311898469924927,9800
0.19559165835380554,0.051145680248737335,24246
0.6187999248504639,0.5198947787284851,17290
0.7772559523582458,0.6817761063575745,14516
0.6179216504096985,0.6103475093841553,1602
0.4276182949542999,0.09967547655105591,9012
0.6889074444770813,0.7209181189537048,9805
0.6345323920249939,0.31528323888778687,20284
0.6963254809379578,0.9472662806510925,2047
0.22652801871299744,0.6074141263961792,24399
0.82750004529953,0.6679600477218628,11038
0.17855311930179596,0.07688365131616592,1330
0.5656023621559143,0.9867498874664307,2486
0.4142034351825714,0.5089699625968933,6225
0.6732449531555176,0.9878751635551453,16263
0.6454351544380188,0.7720775604248047,9578
0.6676378846168518,0.5467221736907959,4598
0.5430856347084045,0.4620555639266968,17531
0.7445340156555176,0.3246336579322815,6523
0.655825138092041,0.29266437888145447,11205
0.43325546383857727,0.24327093362808228,18879
0.7340389490127563,0.3647584617137909,3853
0.24603211879730225,0.2498634308576584,15129
0.7456890344619751,0.5736522674560547,15991
0.5774802565574646,0.14251363277435303,5001
0.5872163772583008,0.2837671935558319,11787
0.4763476550579071,0.800860583782196,6203
0.46291354298591614,0.32800206542015076,22608
0.7230827212333679,0.6385024189949036,18268
0.4107365906238556,0.21140310168266296,23608
0.4555613398551941,0.9030684232711792,11946
0.3530150055885315,0.13605831563472748,12509
0.29311180114746094,0.9142440557479858,3286
0.4842766523361206,0.40249940752983093,22154
0.37583473324775696,0.2729427218437195,13707
0.5645487308502197,0.6496245265007019,7747
0.6668615937232971,0.9209361672401428,10523
0.5974342226982117,0.7271273136138916,11086
0.10035903751850128,0.006230509374290705,5601
0.6643170714378357,0.30753666162490845,15831
0.25635379552841187,0.16054297983646393,11217
0.2154550552368164,0.055878110229969025,22251
0.13851603865623474,0.06643995642662048,10243
0.6129056811332703,0.7177606821060181,12946
0.6143401265144348,0.916986346244812,17552
0.4875965416431427,0.1573891043663025,18402
0.6043034195899963,0.7014297246932983,14206
0.2695119380950928,0.7636638283729553,24396
0.10466551780700684,0.3591757118701935,21301
0.6749064326286316,0.8829319477081299,4038
0.6118597388267517,0.8839518427848816,19043
0.25026121735572815,0.07109610736370087,8811
0.3725058436393738,0.6683748364448547,14917
0.5785180926322937,0.4323498606681824,7248
0.6002824306488037,0.4091836214065552,7614
0.5326201915740967,0.841974675655365,19080
0.638374924659729,0.31528323888778687,15524
0.7094616889953613,0.8033342957496643,23190
0.41271430253982544,0.8098610043525696,12267
0.3401671051979065,0.4831486642360687,15560
0.23072202503681183,0.23375245928764343,1347
0.5250530242919922,0.0222487635910511,15391
0.44639959931373596,0.2498634308576584,20345
0.38215968012809753,0.5258587598800659,18685
0.8659814596176147,0.9430168867111206,1787
0.8720678091049194,0.9239413142204285,23082
0.13766969740390778,0.6288874745368958,18513
0.6636365056037903,0.4633987545967102,5680
0.22601526975631714,0.06527227908372879,9189
0.8806537389755249,0.9964248538017273,21661
0.1055867001414299,0.05823546648025513,18710
0.4573841392993927,0.32800206542015076,5617
0.5676440000534058,0.4505019187927246,21967
0.13029731810092926,0.340484619140625,1114
0.3851974308490753,0.13389575481414795,6070
0.5114907622337341,0.7543260455131531,17217
0.2191830724477768,0.191439688205719,6649
0.358065128326416,0.18840189278125763,16637
0.8682385087013245,0.9639374613761902,9051
0.37858158349990845,0.423770934343338,3870
0.7254987359046936,0.6416517496109009,20224
0.37257274985313416,0.6339553594589233,18594
0.5946158766746521,0.3583741784095764,16326
0.604135274887085,0.4647385776042938,2162
0.7134401798248291,0.8562960624694824,24531
0.6860315203666687,0.49590978026390076,6581
0.8792873620986938,0.9428742527961731,5416
0.5647050738334656,0.45596951246261597,14698
0.6026882529258728,0.9817984700202942,20863
0.5627340078353882,0.8233791589736938,1105
0.6318390369415283,0.817316472530365,13209
0.8757715225219727,0.9947786331176758,5137
0.6194806098937988,0.38737359642982483,16487
0.19109046459197998,0.4525586664676666,20493
0.3981977701187134,0.5731189846992493,20232
0.6115255355834961,0.49779656529426575,16453
0.3654572665691376,0.3911905884742737,8784
0.8795428276062012,0.9977515339851379,21862
0.6878023147583008,0.8180002570152283,5308
0.6391878724098206,0.9986242651939392,19352
0.6695225834846497,0.7066092491149902,23660
0.37795379757881165,0.8548517823219299,4692
0.6755040287971497,0.8294539451599121,20869
0.7692769169807434,0.5568070411682129,3183
0.5227263569831848,0.7932510375976562,3500
0.35516300797462463,0.09289766103029251,11165
0.060180243104696274,0.0012492190580815077,14404
0.6357707381248474,0.9002411961555481,21366
0.3077843487262726,0.9254473447799683,10724
0.35063010454177856,0.2279839962720871,19676
0.3912326991558075,0.30667054653167725,22163
0.5694809556007385,0.009950166568160057,14139
0.6475623846054077,0.6496245265007019,8511
0.36813026666641235,0.18126924335956573,9271
0.6310015916824341,0.37499773502349854,4626
0.5997840166091919,0.523482084274292,4860
0.4022611677646637,0.18738675117492676,11385
0.4579634964466095,0.8826389312744141,20412
0.2554287910461426,0.012422199361026287,24571
0.5648329257965088,0.3535439074039459,16138
0.34161946177482605,0.08148771524429321,12912
0.07064948976039886,0.07341546565294266,12517
0.7218559384346008,0.7106157541275024,1939
0.10922916978597641,0.0012492190580815077,3488
0.4531865417957306,0.9233687520027161,17152
0.12944424152374268,0.01488806027919054,12901
0.7332786321640015,0.3995044231414795,961
0.6688845753669739,0.7247292399406433,17710
0.6993187665939331,0.7872207164764404,5974
0.8786493539810181,0.9919934868812561,2707
0.6236717700958252,0.5381430387496948,12529
0.6898892521858215,0.7630722522735596,13988
0.554326593875885,0.5415939688682556,1463
0.34978196024894714,0.426644891500473,6848
0.596272349357605,0.46540722250938416,19699
0.6314502358436584,0.6518075466156006,20912
0.34048032760620117,0.2356656789779663,16781
0.19424591958522797,0.6334975361824036,22934
0.1460518091917038,0.3987533450126648,6788
0.29107990860939026,0.3827616274356842,11486
0.6037743091583252,0.40992167592048645,20764
0.12884436547756195,0.17407391965389252,7994
0.8761447072029114,0.9740737676620483,17509
0.6333481073379517,0.3679267466068268,12861
0.6057682037353516,0.6797809600830078,23664
0.6226626634597778,0.15210629999637604,21931
0.5601894855499268,0.423050194978714,19910
0.4997745454311371,0.5299893617630005,13011
0.25252988934516907,0.949963390827179,15050
0.3241209387779236,0.2554683983325958,1478
0.48485463857650757,0.46003448963165283,17359
0.6216891407966614,0.9908705353736877,3647
0.07571046054363251,0.21631647646427155,21028
0.31490471959114075,0.16785618662834167,17189
0.423953652381897,0.5693674087524414,9732
0.35513120889663696,0.5410206317901611,18501
0.40314945578575134,0.3212483525276184,24441
0.6639788746833801,0.5015490055084229,17000
0.7459905743598938,0.9962179660797119,16880
